split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_109.wav,OK,,3.0,1.45,0.005,0.04130936786532402,0.4186168611049652,0.0,0.5134228187919463,1.0580625,2.7103687898488715e-06,16000,1,FLOAT,192080,
train,others,others_train_110.wav,OK,,3.0,2.98,0.00025,0.06893572956323624,0.38129934668540955,0.0,0.0,0.0011875,-8.632556500742794e-07,16000,1,FLOAT,192080,
train,others,others_train_111.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.12230551242828369,0.5483522415161133,0.0,0.0,0.00025,4.328935028752312e-05,16000,1,FLOAT,192080,
train,others,others_train_112.wav,OK,,3.0,2.98,0.0001875,0.035276148468256,0.1400095820426941,0.0,0.0,0.0010625,-1.0298192165691944e-07,16000,1,FLOAT,192080,
train,others,others_train_113.wav,OK,,3.0,2.98,0.000125,0.050039347261190414,0.25077110528945923,0.0,0.0,0.0008125,-0.00013769493671134114,16000,1,FLOAT,192080,
train,others,others_train_114.wav,OK,,3.0,2.98,0.0004166666666666667,0.02152983844280243,0.10289212316274643,0.0,0.0,0.0009375,1.2416247727742302e-06,16000,1,FLOAT,192080,
train,others,others_train_115.wav,OK,,3.0,1.57,0.0018125,0.027629587799310684,0.2344171404838562,0.0,0.4731543624161074,0.5803125,1.6717608559702057e-06,16000,1,FLOAT,192080,
train,others,others_train_116.wav,OK,,3.0,2.98,0.000125,0.04295089468359947,0.17932219803333282,0.0,0.0,0.000875,-2.2554884708370082e-05,16000,1,FLOAT,192080,
train,others,others_train_117.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07198124378919601,0.3155544400215149,0.0,0.0,0.0005,1.3229593605501577e-05,16000,1,FLOAT,192080,
train,others,others_train_118.wav,OK,,3.0,2.98,0.00016666666666666666,0.02412441372871399,0.09731309115886688,0.0,0.0,0.00125,-2.1792044208268635e-05,16000,1,FLOAT,192080,
train,others,others_train_119.wav,OK,,3.0,0.77,0.06679166666666667,0.0033966018818318844,0.06883788108825684,0.0,0.7416107382550335,1.9935625,1.5480974013826199e-07,16000,1,FLOAT,192080,
train,others,others_train_120.wav,OK,,3.0,0.8200000000000001,0.0028125,0.02905707061290741,0.9153745174407959,0.0,0.7248322147651007,0.709375,5.1858560254913755e-06,16000,1,FLOAT,192080,
train,others,others_train_121.wav,OK,,3.0,2.98,0.0009375,0.010751556605100632,0.091916024684906,0.0,0.0,0.01775,2.5894556188177376e-07,16000,1,FLOAT,192080,
train,others,others_train_122.wav,OK,,3.0,2.98,0.000125,0.086034394800663,0.3181655704975128,0.0,0.0,0.0005,-1.6386093193432316e-05,16000,1,FLOAT,192080,
train,others,others_train_123.wav,OK,,3.0,2.93,0.00020833333333333335,0.0761120542883873,0.3689316511154175,0.0,0.016778523489932917,0.00525,-1.2558949492813554e-05,16000,1,FLOAT,192080,
train,others,others_train_124.wav,OK,,3.0,2.75,2.0833333333333333e-05,0.3010309040546417,1.0046337842941284,0.0004375,0.07718120805369133,0.0036875,-9.342897101305425e-05,16000,1,FLOAT,192080,
train,others,others_train_125.wav,OK,,3.0,0.66,0.0005625,0.2035357803106308,1.0011885166168213,2.0833333333333333e-05,0.7785234899328859,0.00625,-1.2936201301272376e-06,16000,1,FLOAT,192080,
train,others,others_train_126.wav,OK,,3.0,2.98,0.00010416666666666667,0.06448979675769806,0.30788132548332214,0.0,0.0,0.0006875,3.094591374974698e-05,16000,1,FLOAT,192080,
train,others,others_train_127.wav,OK,,3.0000625,2.74,0.0006249869794379283,0.0694674551486969,0.36922404170036316,0.0,0.08053691275167785,0.1631875,-3.2782418202259578e-06,16000,1,FLOAT,192084,
train,others,others_train_128.wav,OK,,3.0,0.33,0.01075,0.06971123814582825,0.7095025777816772,0.0,0.889261744966443,1.574375,5.056971531303134e-06,16000,1,FLOAT,192080,
train,others,others_train_129.wav,OK,,3.0000625,1.01,0.00741651215599675,0.012230289168655872,0.23338516056537628,0.0,0.6610738255033557,0.511,-6.549280584522421e-08,16000,1,FLOAT,192084,
train,others,others_train_130.wav,OK,,3.0,0.67,0.0108125,0.033757489174604416,0.16751649975776672,0.0,0.7751677852348993,1.1920625,6.389377205096025e-08,16000,1,FLOAT,192080,
train,others,others_train_131.wav,OK,,3.0,2.97,0.00016666666666666666,0.07553236186504364,0.3512456715106964,0.0,0.003355704697986628,0.0035625,8.233111657318659e-06,16000,1,FLOAT,192080,
train,others,others_train_132.wav,OK,,3.0,2.98,0.0008333333333333334,0.016969900578260422,0.14319035410881042,0.0,0.0,0.025875,-4.966259439243004e-06,16000,1,FLOAT,192080,
train,others,others_train_133.wav,OK,,3.0000625,2.98,0.00012499739588758566,0.11552359908819199,0.9179964065551758,0.0,0.0,0.0004375,-3.135600991299725e-06,16000,1,FLOAT,192084,
train,others,others_train_134.wav,OK,,3.0,1.83,0.0023541666666666667,0.038141533732414246,0.5589362978935242,0.0,0.38590604026845643,0.856125,2.722587851167191e-06,16000,1,FLOAT,192080,
train,others,others_train_135.wav,OK,,3.0,2.98,0.0005833333333333334,0.01256139762699604,0.07498035579919815,0.0,0.0,0.003375,1.3272333490021992e-05,16000,1,FLOAT,192080,
train,others,others_train_136.wav,OK,,3.0,2.98,0.00047916666666666664,0.020115990191698074,0.14111055433750153,0.0,0.0,0.005375,-6.523972615468665e-07,16000,1,FLOAT,192080,
train,others,others_train_137.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.11248237639665604,0.296120285987854,0.0,0.0,0.00075,2.967779892060207e-06,16000,1,FLOAT,192080,
train,others,others_train_138.wav,OK,,3.0,0.4,0.038875,0.04699676111340523,0.3967485725879669,0.0,0.8657718120805369,1.865125,-8.204383448173758e-06,16000,1,FLOAT,192080,
train,others,others_train_139.wav,OK,,3.0,2.98,0.0014166666666666668,0.009348157793283463,0.11967433989048004,0.0,0.0,0.0338125,8.322396070070681e-07,16000,1,FLOAT,192080,
train,others,others_train_140.wav,OK,,3.0000625,2.98,0.006854023874502614,0.024577341973781586,0.12227288633584976,0.0,0.0,0.0228125,8.49807008762582e-07,16000,1,FLOAT,192084,
train,others,others_train_141.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.060612596571445465,0.24855495989322662,0.0,0.0,0.0008125,4.2501964344410226e-05,16000,1,FLOAT,192080,
train,others,others_train_142.wav,OK,,3.0,0.84,0.011166666666666667,0.03362666070461273,0.49064725637435913,0.0,0.7181208053691275,0.3318125,-9.079906158149242e-05,16000,1,FLOAT,192080,
train,others,others_train_143.wav,OK,,3.0000625,1.75,0.0013749713547634424,0.11372771859169006,1.0077022314071655,6.249869794379283e-05,0.412751677852349,0.1915,-1.4932840713299811e-05,16000,1,FLOAT,192084,
train,others,others_train_144.wav,OK,,3.0,2.98,0.000125,0.12614524364471436,0.8085686564445496,0.0,0.0,0.0004375,3.7034766137367114e-05,16000,1,FLOAT,192080,
train,others,others_train_145.wav,OK,,3.0,2.98,0.00020833333333333335,0.0792684555053711,0.9833145141601562,0.0,0.0,0.001125,-1.0129690053872764e-05,16000,1,FLOAT,192080,
train,others,others_train_146.wav,OK,,3.0,1.29,0.005395833333333333,0.011395066976547241,0.36311253905296326,0.0,0.5671140939597316,0.206875,-2.923817646660609e-06,16000,1,FLOAT,192080,
train,others,others_train_147.wav,OK,,3.0,2.98,0.00025,0.05757607892155647,0.2202717512845993,0.0,0.0,0.001375,2.7618478270596825e-05,16000,1,FLOAT,192080,
train,others,others_train_148.wav,OK,,3.0,2.74,0.0005416666666666666,0.08713793754577637,0.3286167085170746,0.0,0.08053691275167785,0.0898125,-1.641544804442674e-05,16000,1,FLOAT,192080,
train,others,others_train_149.wav,OK,,3.0,2.98,0.00022916666666666666,0.027217624709010124,0.10314036905765533,0.0,0.0,0.0040625,3.9214221033034846e-05,16000,1,FLOAT,192080,
train,others,others_train_150.wav,OK,,3.0,2.85,0.0012083333333333334,0.014626633375883102,0.07612471282482147,0.0,0.043624161073825496,0.178625,5.2018469432368875e-05,16000,1,FLOAT,192080,
train,others,others_train_151.wav,OK,,3.0,2.98,0.00125,0.009683026000857353,0.06383370608091354,0.0,0.0,0.0254375,1.848423920591813e-07,16000,1,FLOAT,192080,
train,others,others_train_152.wav,OK,,3.0000625,2.98,0.0004791566842357451,0.028905590996146202,0.40997999906539917,0.0,0.0,0.0046875,-4.534969775704667e-06,16000,1,FLOAT,192084,
train,others,others_train_153.wav,OK,,3.0,2.45,0.0009791666666666666,0.03946970775723457,0.31304287910461426,0.0,0.1778523489932886,0.4726875,-3.0906915071682306e-06,16000,1,FLOAT,192080,
train,others,others_train_154.wav,OK,,3.0,2.87,0.0004583333333333333,0.03262244164943695,0.19646680355072021,0.0,0.03691275167785235,0.0641875,5.425012204796076e-06,16000,1,FLOAT,192080,
train,others,others_train_155.wav,OK,,3.0,2.98,0.00010416666666666667,0.07051070034503937,0.6021556854248047,0.0,0.0,0.0004375,-5.663341653416865e-07,16000,1,FLOAT,192080,
train,others,others_train_156.wav,OK,,3.0,2.82,0.00020833333333333335,0.060825005173683167,0.3454589545726776,0.0,0.05369127516778527,0.0643125,5.732184490625514e-06,16000,1,FLOAT,192080,
train,others,others_train_157.wav,OK,,3.0,2.98,0.0006041666666666667,0.015413550660014153,0.06793712824583054,0.0,0.0,0.00675,1.951616104634013e-05,16000,1,FLOAT,192080,
train,others,others_train_158.wav,OK,,3.0,2.98,8.333333333333333e-05,0.041035138070583344,0.17821483314037323,0.0,0.0,0.0008125,9.414055966772139e-06,16000,1,FLOAT,192080,
train,others,others_train_159.wav,OK,,3.0,2.98,0.00014583333333333335,0.06334289908409119,0.6207823157310486,0.0,0.0,0.0019375,0.003156401216983795,16000,1,FLOAT,192080,
train,others,others_train_160.wav,OK,,3.0,2.98,0.00010416666666666667,0.06494274735450745,0.29014167189598083,0.0,0.0,0.000625,-1.713211167952977e-05,16000,1,FLOAT,192080,
train,others,others_train_161.wav,OK,,3.0,2.98,0.00016666666666666666,0.04092797264456749,0.4120871424674988,0.0,0.0,0.0005625,-1.0315362487745006e-05,16000,1,FLOAT,192080,
train,others,others_train_162.wav,OK,,3.0,2.98,0.0004375,0.018819954246282578,0.07867560535669327,0.0,0.0,0.0024375,1.8428156181471422e-05,16000,1,FLOAT,192080,
train,others,others_train_163.wav,OK,,3.0,0.67,0.0044375,0.07379698753356934,0.35600438714027405,0.0,0.7751677852348993,0.5495,1.164937771136465e-06,16000,1,FLOAT,192080,
train,others,others_train_164.wav,OK,,3.0,1.7,0.00425,0.017667310312390327,0.18274559080600739,0.0,0.4295302013422819,0.6216875,-3.369546448084293e-06,16000,1,FLOAT,192080,
train,others,others_train_165.wav,OK,,3.0,2.98,0.000125,0.05418459326028824,0.18310248851776123,0.0,0.0,0.001125,-3.2619947887724265e-05,16000,1,FLOAT,192080,
train,others,others_train_166.wav,OK,,3.0,2.95,0.00014583333333333335,0.12314349412918091,0.4828915297985077,0.0,0.010067114093959773,0.0220625,2.739270485108136e-06,16000,1,FLOAT,192080,
train,others,others_train_167.wav,OK,,3.0,2.98,0.0005,0.038274213671684265,0.23226599395275116,0.0,0.0,0.0166875,4.88121676411879e-09,16000,1,FLOAT,192080,
train,others,others_train_168.wav,OK,,3.0,1.08,0.0088125,0.013930696062743664,0.35557910799980164,0.0,0.6375838926174497,0.3951875,-2.975422376039205e-06,16000,1,FLOAT,192080,
train,others,others_train_169.wav,OK,,3.0,2.98,0.00025,0.04047592729330063,0.39516180753707886,0.0,0.0,0.0005625,9.123931477006408e-07,16000,1,FLOAT,192080,
train,others,others_train_170.wav,OK,,3.0,2.98,0.000125,0.07347111403942108,0.3638893961906433,0.0,0.0,0.0003125,1.1489510143292136e-05,16000,1,FLOAT,192080,
train,others,others_train_171.wav,OK,,3.0,2.98,0.0003333333333333333,0.02157951146364212,0.10424314439296722,0.0,0.0,0.001125,-4.870370275966707e-07,16000,1,FLOAT,192080,
train,others,others_train_172.wav,OK,,3.0,2.98,0.0,0.17416276037693024,0.687519371509552,0.0,0.0,0.0006875,-3.351452323840931e-05,16000,1,FLOAT,192080,
train,others,others_train_173.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.08116431534290314,0.4569716155529022,0.0,0.0,0.0006875,1.8265631297254004e-05,16000,1,FLOAT,192080,
train,others,others_train_174.wav,OK,,3.0,2.5,0.0009583333333333333,0.03658679127693176,0.383305162191391,0.0,0.1610738255033557,0.172375,-2.5311139779660152e-06,16000,1,FLOAT,192080,
train,others,others_train_175.wav,OK,,3.0,2.98,0.000125,0.06895814836025238,0.36574026942253113,0.0,0.0,0.000375,8.040000830078498e-05,16000,1,FLOAT,192080,
train,others,others_train_176.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.083760105073452,0.366095632314682,0.0,0.0,0.0004375,1.0377173566666897e-05,16000,1,FLOAT,192080,
train,others,others_train_177.wav,OK,,3.0,2.98,0.00016666666666666666,0.03440181165933609,0.15202218294143677,0.0,0.0,0.002125,-2.399794539087452e-05,16000,1,FLOAT,192080,
train,others,others_train_178.wav,OK,,3.0,1.96,0.0038541666666666668,0.05794564634561539,0.2816222608089447,0.0,0.3422818791946308,0.535625,-1.4686909707961604e-05,16000,1,FLOAT,192080,
train,others,others_train_179.wav,OK,,3.0,0.5,0.0077083333333333335,0.021052248775959015,0.7268224954605103,0.0,0.8322147651006712,0.7363125,5.1181541493861005e-06,16000,1,FLOAT,192080,
train,others,others_train_180.wav,OK,,3.0,2.5500000000000003,0.0006875,0.07741458714008331,0.45845097303390503,0.0,0.14429530201342278,0.10475,-1.2679149108407728e-07,16000,1,FLOAT,192080,
train,others,others_train_181.wav,OK,,3.0,2.98,0.0004583333333333333,0.018154775723814964,0.15414190292358398,0.0,0.0,0.0065,-2.1191547148191603e-06,16000,1,FLOAT,192080,
train,others,others_train_182.wav,OK,,3.0,2.98,0.0003541666666666667,0.02605125494301319,0.3292888402938843,0.0,0.0,0.0018125,1.9220048841361859e-07,16000,1,FLOAT,192080,
train,others,others_train_183.wav,OK,,3.0,2.98,0.00020833333333333335,0.05355745553970337,0.22948606312274933,0.0,0.0,0.00075,-1.5176807437455864e-06,16000,1,FLOAT,192080,
train,others,others_train_184.wav,OK,,3.0,2.98,6.25e-05,0.11339958757162094,0.785159707069397,0.0,0.0,0.0004375,1.3485674799085245e-06,16000,1,FLOAT,192080,
train,others,others_train_185.wav,OK,,3.0000625,0.81,0.0032290993937626297,0.03880655765533447,0.5697944760322571,0.0,0.7281879194630873,0.6415,3.7782101571792737e-06,16000,1,FLOAT,192084,
train,others,others_train_186.wav,OK,,3.0,2.98,0.0001875,0.03841368854045868,0.20268088579177856,0.0,0.0,0.0004375,-7.902075594756752e-06,16000,1,FLOAT,192080,
train,others,others_train_187.wav,OK,,3.0,2.98,0.0002916666666666667,0.039930105209350586,0.16822610795497894,0.0,0.0,0.0008125,1.6124571402542642e-06,16000,1,FLOAT,192080,
train,others,others_train_188.wav,OK,,3.0000625,2.98,8.333159725839046e-05,0.0933050736784935,0.3741762936115265,0.0,0.0,0.000875,-1.2972966032975819e-05,16000,1,FLOAT,192084,
train,others,others_train_189.wav,OK,,3.0,2.1,0.0006458333333333333,0.07691027224063873,0.3420930802822113,0.0,0.2953020134228188,0.068125,9.99260691969539e-07,16000,1,FLOAT,192080,
train,others,others_train_190.wav,OK,,3.0,0.62,0.004666666666666667,0.05399704724550247,0.4155600368976593,0.0,0.7919463087248322,1.431,-1.32040426592539e-07,16000,1,FLOAT,192080,
train,others,others_train_191.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.19449780881404877,0.6890928745269775,0.0,0.0,0.0003125,-2.5214751531166257e-07,16000,1,FLOAT,192080,
train,others,others_train_192.wav,OK,,3.0000625,0.8300000000000001,0.013541384554488448,0.03270789980888367,0.890204668045044,0.0,0.7214765100671141,0.5118125,-3.097815579167218e-06,16000,1,FLOAT,192084,
train,others,others_train_193.wav,OK,,3.0,2.88,0.000125,0.10194458812475204,0.2544175684452057,0.0,0.03355704697986572,0.0593125,4.5793800381943583e-05,16000,1,FLOAT,192080,
train,others,others_train_194.wav,OK,,3.0,1.12,0.006895833333333334,0.06036565080285072,0.9903268218040466,0.0,0.6241610738255033,0.352375,-5.421644891612232e-05,16000,1,FLOAT,192080,
train,others,others_train_195.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.22280023992061615,0.6017479300498962,0.0,0.0,0.0005625,-8.9422901510261e-05,16000,1,FLOAT,192080,
train,others,others_train_196.wav,OK,,3.0,2.98,6.25e-05,0.0686766505241394,0.2649552822113037,0.0,0.0,0.0014375,-3.2258262763207313e-06,16000,1,FLOAT,192080,
train,others,others_train_197.wav,OK,,3.0,1.56,0.001,0.04231232404708862,0.5581383109092712,0.0,0.47651006711409394,0.293375,5.783780125057092e-06,16000,1,FLOAT,192080,
train,others,others_train_198.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.14375539124011993,0.348836749792099,0.0,0.0,0.000625,-0.00013047915126662701,16000,1,FLOAT,192080,
train,others,others_train_199.wav,OK,,3.0,2.98,0.00022916666666666666,0.05381800979375839,0.22548547387123108,0.0,0.0,0.0005,-1.2126391993660945e-05,16000,1,FLOAT,192080,
train,others,others_train_200.wav,OK,,3.0,2.98,0.00014583333333333335,0.12969745695590973,0.7269619703292847,0.0,0.0,0.0005625,-0.0002514329389669001,16000,1,FLOAT,192080,
train,others,others_train_201.wav,OK,,3.0000625,2.98,4.166579862919523e-05,0.09152821451425552,0.24448826909065247,0.0,0.0,0.000875,7.382169860647991e-05,16000,1,FLOAT,192084,
train,others,others_train_202.wav,OK,,3.0,0.89,0.0296875,0.06390052288770676,0.8821936249732971,0.0,0.7013422818791946,0.2915625,2.1587154606095282e-06,16000,1,FLOAT,192080,
train,others,others_train_203.wav,OK,,3.0,2.8000000000000003,0.001979166666666667,0.012816607020795345,0.07301811128854752,0.0,0.06040268456375841,0.2079375,-1.2787436389771756e-05,16000,1,FLOAT,192080,
train,others,others_train_204.wav,OK,,3.0000625,2.79,0.00043749088560654986,0.06786612421274185,0.39353835582733154,0.0,0.06375838926174493,0.0489375,-1.8958049622597173e-05,16000,1,FLOAT,192084,
train,others,others_train_205.wav,OK,,3.0,2.74,0.000125,0.10742310434579849,0.642918050289154,0.0,0.08053691275167785,0.0016875,-3.083120418523322e-06,16000,1,FLOAT,192080,
train,others,others_train_206.wav,OK,,3.0,0.63,0.031,0.09249264746904373,1.393833041191101,0.002125,0.7885906040268457,0.45025,-9.939790470525622e-05,16000,1,FLOAT,192080,
train,others,others_train_207.wav,OK,,3.0,2.98,0.000125,0.034900810569524765,0.1265917271375656,0.0,0.0,0.001375,5.142706140759401e-05,16000,1,FLOAT,192080,
train,others,others_train_208.wav,OK,,3.0000625,1.03,0.012666402783275348,0.013789794407784939,0.2574397027492523,0.0,0.6543624161073825,0.3435625,-2.549862529122038e-06,16000,1,FLOAT,192084,
train,others,others_train_209.wav,OK,,3.0,2.16,0.00025,0.07292928546667099,0.7305048108100891,0.0,0.2751677852348994,0.0033125,-1.3280853636388201e-05,16000,1,FLOAT,192080,
train,others,others_train_210.wav,OK,,3.0,2.98,0.0004583333333333333,0.026859644800424576,0.20933428406715393,0.0,0.0,0.0026875,4.8600370064377785e-05,16000,1,FLOAT,192080,
train,others,others_train_211.wav,OK,,3.0,2.96,0.0004166666666666667,0.04182777181267738,0.2464456856250763,0.0,0.006711409395973145,0.0060625,1.6353670844182489e-06,16000,1,FLOAT,192080,
train,others,others_train_212.wav,OK,,3.0,2.98,0.00020833333333333335,0.06377024948596954,0.3446228802204132,0.0,0.0,0.0009375,9.581402264302596e-05,16000,1,FLOAT,192080,
train,others,others_train_213.wav,OK,,3.0,1.03,0.004666666666666667,0.05548592656850815,0.5908724069595337,0.0,0.6543624161073825,0.2015625,0.0026362731587141752,16000,1,FLOAT,192080,
train,others,others_train_214.wav,OK,,3.0,2.98,0.00010416666666666667,0.08006104081869125,0.371235728263855,0.0,0.0,0.0085,-1.0756934898381587e-05,16000,1,FLOAT,192080,
train,others,others_train_215.wav,OK,,3.0,2.27,0.0013125,0.022226283326745033,0.18411989510059357,0.0,0.23825503355704702,0.16075,-4.302694833313581e-06,16000,1,FLOAT,192080,
train,others,others_train_216.wav,OK,,3.0,2.98,0.000125,0.06061164662241936,0.28835344314575195,0.0,0.0,0.00075,-4.4229458580957726e-05,16000,1,FLOAT,192080,
train,others,others_train_217.wav,OK,,3.0,2.98,0.00022916666666666666,0.024382134899497032,0.11679098755121231,0.0,0.0,0.001125,2.1103476683492772e-05,16000,1,FLOAT,192080,
train,others,others_train_218.wav,OK,,3.0,2.98,0.00022916666666666666,0.03543515503406525,0.22198860347270966,0.0,0.0,0.0035,0.0001747857895679772,16000,1,FLOAT,192080,
train,others,others_train_219.wav,OK,,3.0,2.98,0.00010416666666666667,0.11340561509132385,0.3958001136779785,0.0,0.0,0.00025,1.0524976232773042e-06,16000,1,FLOAT,192080,
train,others,others_train_220.wav,OK,,3.0,2.98,0.0002916666666666667,0.024850206449627876,0.10840711742639542,0.0,0.0,0.0010625,1.5182468814600725e-05,16000,1,FLOAT,192080,
train,others,others_train_221.wav,OK,,3.0,2.98,0.000125,0.09637876600027084,0.3538166880607605,0.0,0.0,0.0005,-3.980776909884298e-06,16000,1,FLOAT,192080,
train,others,others_train_222.wav,OK,,3.0,2.98,0.0002916666666666667,0.04513005167245865,0.4574059545993805,0.0,0.0,0.0015,-1.370175596093759e-05,16000,1,FLOAT,192080,
train,others,others_train_223.wav,OK,,3.0,2.98,8.333333333333333e-05,0.04761187359690666,0.35984769463539124,0.0,0.0,0.0009375,1.9437968603597255e-06,16000,1,FLOAT,192080,
train,others,others_train_224.wav,OK,,3.0000625,2.72,0.0004999895835503427,0.041188906878232956,0.3695039749145508,0.0,0.08724832214765099,0.014,6.461845714511583e-06,16000,1,FLOAT,192084,
train,others,others_train_225.wav,OK,,3.0,0.98,0.007104166666666667,0.028154484927654266,0.7584018707275391,0.0,0.6711409395973154,0.2001875,2.7753296762966784e-06,16000,1,FLOAT,192080,
train,others,others_train_226.wav,OK,,3.0,2.12,0.0035416666666666665,0.009793457575142384,0.07950907945632935,0.0,0.28859060402684567,0.5031875,-2.585926949905115e-06,16000,1,FLOAT,192080,
train,others,others_train_227.wav,OK,,3.0,0.59,0.0022708333333333335,0.033397454768419266,0.4392460584640503,0.0,0.802013422818792,0.438875,0.00038974289782345295,16000,1,FLOAT,192080,
train,others,others_train_228.wav,OK,,3.0000625,2.98,0.0018957938376283827,0.0047503006644546986,0.03309888765215874,0.0,0.0,0.19925,1.05846283986466e-05,16000,1,FLOAT,192084,
train,others,others_train_229.wav,OK,,3.0,2.98,0.0002916666666666667,0.036464475095272064,0.17963339388370514,0.0,0.0,0.005625,7.775208359817043e-06,16000,1,FLOAT,192080,
train,others,others_train_230.wav,OK,,3.0,2.98,0.0003333333333333333,0.024705104529857635,0.17906810343265533,0.0,0.0,0.0041875,-9.013911039801314e-06,16000,1,FLOAT,192080,
train,others,others_train_231.wav,OK,,3.0,2.98,0.000125,0.08471281826496124,0.44117048382759094,0.0,0.0,0.0020625,2.8625329377973685e-06,16000,1,FLOAT,192080,
train,others,others_train_232.wav,OK,,3.0,2.98,0.0004166666666666667,0.020250791683793068,0.10379837453365326,0.0,0.0,0.00125,-4.179881580057554e-05,16000,1,FLOAT,192080,
train,others,others_train_233.wav,OK,,3.0,2.98,0.00016666666666666666,0.056581608951091766,0.23256726562976837,0.0,0.0,0.0005625,-1.918505586218089e-05,16000,1,FLOAT,192080,
train,others,others_train_234.wav,OK,,3.0,1.25,0.0012291666666666666,0.03644242137670517,0.9595001339912415,0.0,0.5805369127516778,0.3206875,-1.3879068774258485e-06,16000,1,FLOAT,192080,
train,others,others_train_235.wav,OK,,3.0,2.98,0.0008958333333333333,0.015756625682115555,0.34094351530075073,0.0,0.0,0.0135625,-1.970699850062374e-05,16000,1,FLOAT,192080,
train,others,others_train_236.wav,OK,,3.0,2.98,0.0002916666666666667,0.02835889533162117,0.2598125636577606,0.0,0.0,0.002875,-1.1537794080140884e-06,16000,1,FLOAT,192080,
train,others,others_train_237.wav,OK,,3.0,1.09,0.0002916666666666667,0.18449857831001282,0.9112159609794617,0.0,0.6342281879194631,0.0009375,-2.516975428079604e-06,16000,1,FLOAT,192080,
train,others,others_train_238.wav,OK,,3.0,1.37,0.002125,0.03349025547504425,0.3014012277126312,0.0,0.5402684563758389,0.4074375,-4.217147943563759e-05,16000,1,FLOAT,192080,
train,others,others_train_239.wav,OK,,3.0,1.31,0.011645833333333333,0.2749577760696411,1.0028698444366455,2.0833333333333333e-05,0.5604026845637584,0.9438125,-1.7787012893677456e-06,16000,1,FLOAT,192080,
train,others,others_train_240.wav,OK,,3.0,0.68,0.006604166666666667,0.01691051386296749,0.13129428029060364,0.0,0.7718120805369127,1.82575,-5.628294843518233e-07,16000,1,FLOAT,192080,
train,others,others_train_241.wav,OK,,3.0,2.98,0.0005,0.02200436405837536,0.0905352383852005,0.0,0.0,0.0020625,3.1762483558850363e-06,16000,1,FLOAT,192080,
train,others,others_train_242.wav,OK,,3.0,2.91,0.00022916666666666666,0.06429171562194824,0.23747266829013824,0.0,0.023489932885906062,0.0466875,-1.4405297406483442e-05,16000,1,FLOAT,192080,
train,others,others_train_243.wav,OK,,3.0,1.87,0.0025416666666666665,0.015820812433958054,0.36475151777267456,0.0,0.37248322147651003,0.378375,5.501060513779521e-06,16000,1,FLOAT,192080,
train,others,others_train_244.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.07908274233341217,0.3781781494617462,0.0,0.0,0.00075,2.0669442164944485e-05,16000,1,FLOAT,192080,
train,others,others_train_245.wav,OK,,3.0,2.98,0.0002916666666666667,0.035857804119586945,0.1653001755475998,0.0,0.0,0.0009375,1.0117068995896261e-06,16000,1,FLOAT,192080,
train,others,others_train_246.wav,OK,,3.0,2.98,0.00014583333333333335,0.08380946516990662,0.6243782639503479,0.0,0.0,0.000375,-3.7725800211774185e-05,16000,1,FLOAT,192080,
train,others,others_train_247.wav,OK,,3.0,2.98,0.0003333333333333333,0.03210023418068886,0.20750422775745392,0.0,0.0,0.000875,-9.97411370917689e-06,16000,1,FLOAT,192080,
train,others,others_train_248.wav,OK,,3.0,2.98,0.0004583333333333333,0.03487463667988777,0.21613933145999908,0.0,0.0,0.00925,-4.067287954967469e-05,16000,1,FLOAT,192080,
train,others,others_train_249.wav,OK,,3.0,2.98,0.0001875,0.06431970745325089,0.557429313659668,0.0,0.0,0.00075,1.7171485069411574e-06,16000,1,FLOAT,192080,
train,others,others_train_250.wav,OK,,3.0,2.98,0.0004375,0.04684564843773842,0.3077886402606964,0.0,0.0,0.00825,1.7676420611678623e-06,16000,1,FLOAT,192080,
train,others,others_train_251.wav,OK,,3.0,2.98,0.00014583333333333335,0.055278778076171875,0.2497127652168274,0.0,0.0,0.0004375,2.6128222998522688e-06,16000,1,FLOAT,192080,
train,others,others_train_252.wav,OK,,3.0,1.34,0.004520833333333333,0.22701296210289001,1.008076548576355,8.333333333333333e-05,0.5503355704697986,0.75675,2.1274995560816023e-06,16000,1,FLOAT,192080,
train,others,others_train_253.wav,OK,,3.0,2.98,0.000125,0.06459327787160873,0.23627735674381256,0.0,0.0,0.0005625,-1.98107045434881e-05,16000,1,FLOAT,192080,
train,others,others_train_254.wav,OK,,3.0,2.5100000000000002,0.0013125,0.016716057434678078,0.1977388858795166,0.0,0.15771812080536918,0.0281875,-7.574002438559546e-07,16000,1,FLOAT,192080,
train,others,others_train_255.wav,OK,,3.0,2.98,0.00025,0.03655669093132019,0.19904209673404694,0.0,0.0,0.012375,4.856733539781999e-06,16000,1,FLOAT,192080,
